,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
249,498,108,91d64881fba8ed0a49349abca82f67b4,8acfd91fc5488115f4a96cfb9901b35c,"['images/val/8acfd91fc5488115f4a96cfb9901b35c/0.jpg'
 'images/val/8acfd91fc5488115f4a96cfb9901b35c/1.jpg'
 'images/val/8acfd91fc5488115f4a96cfb9901b35c/2.jpg'
 'images/val/8acfd91fc5488115f4a96cfb9901b35c/3.jpg'
 'images/val/8acfd91fc5488115f4a96cfb9901b35c/4.jpg']",How many parked cars can be seen on the right of the road?,"There are some parked cars on the right, but they are too far away to count."
250,500,110,7891ec8a7e130ffa4d0fa474233f8dea,f376bb31c1f1f01cb9aa5c2887800ab1,"['images/val/f376bb31c1f1f01cb9aa5c2887800ab1/0.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/1.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/2.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/3.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/4.jpg']",Do you need to slow down? State the reason for your answer.,"No. The car ahead of us is maintaining its speed, so we should maintain ours."
251,502,112,bf0783395499abf85617c3ee3571e8e7,f376bb31c1f1f01cb9aa5c2887800ab1,"['images/val/f376bb31c1f1f01cb9aa5c2887800ab1/0.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/1.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/2.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/3.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/4.jpg']",How many parked cars car you spot?,
252,504,114,d0c62553137b091e5c31b4c5c5db992a,f376bb31c1f1f01cb9aa5c2887800ab1,"['images/val/f376bb31c1f1f01cb9aa5c2887800ab1/0.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/1.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/2.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/3.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/4.jpg']",Are you well postiioned to go straight at this intersection?,Yes.
253,506,116,0d259dfe2ee6314d7690b31371f4857a,f376bb31c1f1f01cb9aa5c2887800ab1,"['images/val/f376bb31c1f1f01cb9aa5c2887800ab1/0.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/1.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/2.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/3.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",We follow the road on a left bend because thats the lane we're currently in
254,508,118,96185b5129d7d9f124e0728aea963273,f376bb31c1f1f01cb9aa5c2887800ab1,"['images/val/f376bb31c1f1f01cb9aa5c2887800ab1/0.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/1.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/2.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/3.jpg'
 'images/val/f376bb31c1f1f01cb9aa5c2887800ab1/4.jpg']",What action do you plan to take next and why?,Continue straight because the light is green and we're in the correct lane to carry on straight.
255,510,120,67f83f36e5006ad2cf6610e2b0f81529,40d730969d4fd2469790189ae721bd10,"['images/val/40d730969d4fd2469790189ae721bd10/0.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/1.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/2.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/3.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/4.jpg']",is the road clear for you to proceed?,"Yes, the road ahead is clear once the pedestrians have finished crossing on the zebra crossing"
256,512,122,7ed510543da49b74963958f7d39cdbb4,40d730969d4fd2469790189ae721bd10,"['images/val/40d730969d4fd2469790189ae721bd10/0.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/1.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/2.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/3.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car starts, as the pedestrians finish crossing the road"
257,514,124,42165a259c2deafc0350d58250f1c306,40d730969d4fd2469790189ae721bd10,"['images/val/40d730969d4fd2469790189ae721bd10/0.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/1.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/2.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/3.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/4.jpg']",What is the vehicle directly ahead of you on the road?,There is no vehicle ahead
258,516,126,706984b5b22aae7bbb51b45dda37bfe4,40d730969d4fd2469790189ae721bd10,"['images/val/40d730969d4fd2469790189ae721bd10/0.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/1.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/2.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/3.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/4.jpg']",How should you adjust your speed and steering behavior to navigate this specific scenario?,"Remain stopped while the pedestrians are on the zebra, then begin to accelerate when crossing is empty"
259,518,128,a524203a4ad47497caf459f4866d2307,40d730969d4fd2469790189ae721bd10,"['images/val/40d730969d4fd2469790189ae721bd10/0.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/1.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/2.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/3.jpg'
 'images/val/40d730969d4fd2469790189ae721bd10/4.jpg']","Is there traffic in your lane? If yes, what types of vehicles are causing the traffic?",There is no traffic.
260,520,0,5931673848fa9a37e4ed44e3197d7108,6589b1e61fdd4905f501cccac9241d0b,"['images/val/6589b1e61fdd4905f501cccac9241d0b/0.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/1.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/2.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/3.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/4.jpg']",Can you proceed straight ahead at this point? Explain why or why not.,"No, there are pedestrians crossing infront of us so we must slow down."
261,522,2,117ee766ebc732db16529f2225e19f29,6589b1e61fdd4905f501cccac9241d0b,"['images/val/6589b1e61fdd4905f501cccac9241d0b/0.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/1.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/2.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/3.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/4.jpg']","Can you change to the right lane? If yes, what factors influence this possibility? If no, explain the reasons.","I am already in the right most lane, so I cannot change any further"
262,524,4,427c5367704e98e7e6ea613eee13afa9,6589b1e61fdd4905f501cccac9241d0b,"['images/val/6589b1e61fdd4905f501cccac9241d0b/0.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/1.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/2.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/3.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/4.jpg']","Are you correctly positioned to make a left turn at this intersection? If not, explain how you should adjust your positioning.","No, you need to change to the leftmost lane to make a left turn. Currently you're in the right lane."
263,526,6,32b726a7ef4081b3c49bc39c374b5ba7,6589b1e61fdd4905f501cccac9241d0b,"['images/val/6589b1e61fdd4905f501cccac9241d0b/0.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/1.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/2.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/3.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/4.jpg']","How many traffic lights are visible in this image, and what colors are they displaying?",There are three traffic lights which are all green
264,528,8,ca4f40a828a9e614bb9ac28054f2540f,6589b1e61fdd4905f501cccac9241d0b,"['images/val/6589b1e61fdd4905f501cccac9241d0b/0.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/1.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/2.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/3.jpg'
 'images/val/6589b1e61fdd4905f501cccac9241d0b/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, since it approaches an intersection with green traffic light but at which pedestrians are still engaged on the zebra crossing"
265,530,10,fae4d2d17f674d74a99be650d195c48d,6fcc62c8231450608cddba5a8e4193cd,"['images/val/6fcc62c8231450608cddba5a8e4193cd/0.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/1.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/2.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/3.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/4.jpg']",Are there any motorbikes on the road?,no
266,532,12,4e0334f74f376671b5e4f92e448e88c8,6fcc62c8231450608cddba5a8e4193cd,"['images/val/6fcc62c8231450608cddba5a8e4193cd/0.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/1.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/2.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/3.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/4.jpg']",Are there any trucks visible in this image?,no
267,534,14,c79517cb3d048fa85a3a787fefd07d07,6fcc62c8231450608cddba5a8e4193cd,"['images/val/6fcc62c8231450608cddba5a8e4193cd/0.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/1.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/2.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/3.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car move to the right lane and slightly decelerates, as it overtakes a cyclist occcupying the left lane"
268,536,16,211a7a5b9cc9322686cd65293a7159df,6fcc62c8231450608cddba5a8e4193cd,"['images/val/6fcc62c8231450608cddba5a8e4193cd/0.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/1.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/2.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/3.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/4.jpg']",How many parked vehicles can you see on this street?,Zero.
269,538,18,d28f7c3d7f6dbb04834f0fe00cc82900,6fcc62c8231450608cddba5a8e4193cd,"['images/val/6fcc62c8231450608cddba5a8e4193cd/0.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/1.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/2.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/3.jpg'
 'images/val/6fcc62c8231450608cddba5a8e4193cd/4.jpg']",How should you adjust your speed and lane position to navigate this specific scenario?,"I should steer right to keep the right lane, in order to overtake the cyclist on the left"
270,540,20,1b162cb04033be77383da35286e2cc02,43e53c341ab5aae565705dede4de87ab,"['images/val/43e53c341ab5aae565705dede4de87ab/0.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/1.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/2.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/3.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/4.jpg']",Are there any buses visible in this image?,No
271,542,22,330002991f310573437777c62c2a479d,43e53c341ab5aae565705dede4de87ab,"['images/val/43e53c341ab5aae565705dede4de87ab/0.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/1.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/2.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/3.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Continue with curernt speed and trajectory, empty zebra crossing"
272,544,24,e57cccea9abd16102ccb97a096dd3786,43e53c341ab5aae565705dede4de87ab,"['images/val/43e53c341ab5aae565705dede4de87ab/0.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/1.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/2.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/3.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/4.jpg']",What action do you plan to take next and why?,"Continue straight, there are no pedestrians crossing the zebra crossing or cars infront to slow for."
273,546,26,f7e6e328de6577dc6745c11e13dc1e52,43e53c341ab5aae565705dede4de87ab,"['images/val/43e53c341ab5aae565705dede4de87ab/0.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/1.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/2.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/3.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/4.jpg']",Is there a vehicle ahead of you in your lane?,No.
274,548,28,ca95110b435c057fdae479aa64e83cdd,43e53c341ab5aae565705dede4de87ab,"['images/val/43e53c341ab5aae565705dede4de87ab/0.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/1.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/2.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/3.jpg'
 'images/val/43e53c341ab5aae565705dede4de87ab/4.jpg']","Are there any traffic lights present? If yes, what color are they displaying?",No.
275,550,30,b31fbd9b3ffd48ffac9b490bbf285085,ab4845470b41f0e123da50c996c35745,"['images/val/ab4845470b41f0e123da50c996c35745/0.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/1.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/2.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/3.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/4.jpg']",Why are you stopping in this situation?,"The light is red, on top of that several pedestrians are crossing the road"
276,552,32,afb24a72bfd09faf721435284284545d,ab4845470b41f0e123da50c996c35745,"['images/val/ab4845470b41f0e123da50c996c35745/0.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/1.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/2.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/3.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/4.jpg']",Can you enter the intersection?,No
277,554,34,283ead94a77adaeb1ee443979bca9506,ab4845470b41f0e123da50c996c35745,"['images/val/ab4845470b41f0e123da50c996c35745/0.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/1.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/2.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/3.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/4.jpg']","Is there a traffic light in the vicinity? If so, what color is it displaying?","Yes, Red"
278,556,36,040d07bfe0a29e03ba2fab5751dbccfc,ab4845470b41f0e123da50c996c35745,"['images/val/ab4845470b41f0e123da50c996c35745/0.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/1.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/2.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/3.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Stop, Red light "
279,558,38,27cd6f3876d403b27123b7b8bb323ded,ab4845470b41f0e123da50c996c35745,"['images/val/ab4845470b41f0e123da50c996c35745/0.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/1.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/2.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/3.jpg'
 'images/val/ab4845470b41f0e123da50c996c35745/4.jpg']",How is the car impacting your driving?,It is not impacting my driving as I cannot enter the intersection at this time.
280,560,40,10b2bf8079fa32ef4fd4d11fb39edd2e,8b1eaed55ac89d3fd98ca9a00d3b29a3,"['images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/0.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/1.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/2.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/3.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/4.jpg']",Are there any pedestrian crossing at the intersection?,There is not pedestrian crossing at the moment. Multiple pedestrians are waiting to cross it.
281,562,42,d76b908d588dfda91643627a43ce612c,8b1eaed55ac89d3fd98ca9a00d3b29a3,"['images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/0.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/1.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/2.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/3.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/4.jpg']","Are there any specific vehicles to which you should yield in this situation? If yes, why?",No.
282,564,44,995eb75c6c4e6df0bf8c345405a9f946,8b1eaed55ac89d3fd98ca9a00d3b29a3,"['images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/0.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/1.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/2.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/3.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car follows the current lane curved to the right and slows down, because the road is curved to the right and it approaches a zebra crossing with a group of pedestrian that look like they may want to cross the road"
283,566,46,fb4ebd361ae3e0d31640dea28a5f020b,8b1eaed55ac89d3fd98ca9a00d3b29a3,"['images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/0.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/1.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/2.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/3.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/4.jpg']","Can you spot a traffic light? If yes, what color is being shown?",No.
284,568,48,584cc9baeabb35ebd2dd6e70587520f3,8b1eaed55ac89d3fd98ca9a00d3b29a3,"['images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/0.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/1.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/2.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/3.jpg'
 'images/val/8b1eaed55ac89d3fd98ca9a00d3b29a3/4.jpg']",Is it safe for you to move forward? Why or why not?,"Moving forward should be done with caution in case the pedestrians would like to cross the road, as they have priority over us."
285,570,50,e29817a79c9f93fef0bbbc9f22e041fc,e99f7824f2219b27f6bddc184eb505c1,"['images/val/e99f7824f2219b27f6bddc184eb505c1/0.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/1.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/2.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/3.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/4.jpg']",Where is the bus stopped?,In the bus lane on our left
286,572,52,daafd1717974aeab9816c0ee21da75a7,e99f7824f2219b27f6bddc184eb505c1,"['images/val/e99f7824f2219b27f6bddc184eb505c1/0.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/1.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/2.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/3.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/4.jpg']",Can you overtake the cyclists? Why?,"No, because there is a car in the right lane matching the speed of the cyclist, and the current lane is not wide enough to overtake. "
287,574,54,c11bfa8549fb5ff57902a9856af7489e,e99f7824f2219b27f6bddc184eb505c1,"['images/val/e99f7824f2219b27f6bddc184eb505c1/0.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/1.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/2.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/3.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/4.jpg']","Is it required for you to come to a stop? If yes, what is the reason?","No, all vehicles are travelling at speed. "
288,576,56,b636f17c6edf607f7ad03d3c7c2b2e4a,e99f7824f2219b27f6bddc184eb505c1,"['images/val/e99f7824f2219b27f6bddc184eb505c1/0.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/1.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/2.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/3.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slightly decelerates in its lane, because it matches the speed of the cyclist in front and the left lane is reserved for buses"
289,578,58,cb9d365fecd467d866e6848c09eb164d,e99f7824f2219b27f6bddc184eb505c1,"['images/val/e99f7824f2219b27f6bddc184eb505c1/0.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/1.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/2.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/3.jpg'
 'images/val/e99f7824f2219b27f6bddc184eb505c1/4.jpg']","Is there traffic in your lane? If so, what types of vehicles are present?","Yes, a cyclist "
290,580,60,96f15eabeec52b11bac94ba635d50354,3f3bfab70356daed6fa27f0f11cc35dc,"['images/val/3f3bfab70356daed6fa27f0f11cc35dc/0.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/1.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/2.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/3.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/4.jpg']",Can you spot any obstacle on your path?,"Yes, there is a parked grey van in the leftmost lane"
291,582,62,6fb1e5499390ecfb84b09fdc51ff0e1b,3f3bfab70356daed6fa27f0f11cc35dc,"['images/val/3f3bfab70356daed6fa27f0f11cc35dc/0.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/1.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/2.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/3.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car turns right and moves to the right lane, because the road is curved right and a grey van is parked in the left lane"
292,584,64,4a8046ff3d497ed16aa680433fe486f0,3f3bfab70356daed6fa27f0f11cc35dc,"['images/val/3f3bfab70356daed6fa27f0f11cc35dc/0.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/1.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/2.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/3.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/4.jpg']",Are there parked vehicles on the road?,yes
293,586,66,9b1eb6ac736236c2903a06201111ada6,3f3bfab70356daed6fa27f0f11cc35dc,"['images/val/3f3bfab70356daed6fa27f0f11cc35dc/0.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/1.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/2.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/3.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/4.jpg']",How many pedestrians are crossing the road?,0
294,588,68,2910c92f43f8d3c9c0926623f84143d9,3f3bfab70356daed6fa27f0f11cc35dc,"['images/val/3f3bfab70356daed6fa27f0f11cc35dc/0.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/1.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/2.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/3.jpg'
 'images/val/3f3bfab70356daed6fa27f0f11cc35dc/4.jpg']",Is there a zebra crossing or pedestrian crossing ahead?,neither
295,590,70,5d01bcf254729fdfd366c0c75d7a9604,e2e859bb03ca10ec89d45bd16c3879ce,"['images/val/e2e859bb03ca10ec89d45bd16c3879ce/0.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/1.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/2.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/3.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/4.jpg']","Considering the scenario, what should be your appropriate speed and steering behavior?",I should maintain my speed and steer to keep in my lane
296,592,72,d534d48e492d528cac5084b66c8a2d33,e2e859bb03ca10ec89d45bd16c3879ce,"['images/val/e2e859bb03ca10ec89d45bd16c3879ce/0.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/1.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/2.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/3.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/4.jpg']",Is the cyclist in a dedicated cycle lane?,"Yes, the cyclist is in the cycle lane on the left."
297,594,74,033495d1f5a21b60b6460284b3d37c0b,e2e859bb03ca10ec89d45bd16c3879ce,"['images/val/e2e859bb03ca10ec89d45bd16c3879ce/0.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/1.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/2.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/3.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/4.jpg']",Is there any vehicle in you lane?,"No, any lane is clear"
298,596,76,e70770c8c6717ec8045b11baa351f53f,e2e859bb03ca10ec89d45bd16c3879ce,"['images/val/e2e859bb03ca10ec89d45bd16c3879ce/0.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/1.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/2.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/3.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car is maintaining its speed and moving right to follow its lane, as a cycle lane starts on the left"
299,598,78,8a88bde45d2e9bd02bfb2872490de52f,e2e859bb03ca10ec89d45bd16c3879ce,"['images/val/e2e859bb03ca10ec89d45bd16c3879ce/0.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/1.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/2.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/3.jpg'
 'images/val/e2e859bb03ca10ec89d45bd16c3879ce/4.jpg']",What is the weather like?,Raining and grey
300,600,80,f58a20e98cec9b5ed6aca187b9c7dd95,ee230014b451c96aa1e690f112ed6738,"['images/val/ee230014b451c96aa1e690f112ed6738/0.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/1.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/2.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/3.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/4.jpg']","Is there traffic in your lane? If so, what types of vehicles are present?",No
